Brand Name,Confusible,label
Ceftin,Gravimox,u
Erventril Forte,Insvex,u
Gastromax,Capomed DS,u
Lotyro 150,Durasal-CR,u
Mentopas Cool,Escinal,u
Tazivex,Axiclav,u
Ferlin,Varivax,u
Aizet-S,Lepstop,u
Actarb 40,Leveram,u
TEIKEDEN-500,Saphloval,u
Tiogiva,Hybid,u
Imso,Metsaphtin - 50/850,u
Enerzinc,Caboo 450,u
FEMARA,Febox-40,u
Plenacyl-200,Levostrat,u
Mucolyx-75,Gencitav,u
Sitajack-M,Loartin,u
Olmity-H,Stravas,u
Ofla-Drops,Melashine,u
Zelapine,Corvita 80/5,u
Caloderm,Alaxpro,u
Lislin-5,Tazivex,u
MAXI-AID,Vitazee,u
Mama'S Love,Tenol,u
SG Vent,Meroparm,u
Laboxtat 40,Insvex,u
Powervit,Brecare,u
Infulgan,Bromacef,u
Erubixine-50,Profostar,u
Caxeta 500,Hypozam,u
Syden-C Pluz,Co-Amoxisaph-228,u
AMINOSTERIL N-HEPA 8%,Primudine,u
Airokast,Olmity-H,u
Mucucil,Promox,u
Muravit Cee Plus D,Fenaxin,u
Bicovit-Z,Philcet Plus,u
Olmephil 10,Capomed DS,u
Galcinar,Actarb 40,u
Trexasaph-25,BONALET-CEE,u
Candego-16,Zemetrin,u
Licealiz Soothing Coolness,Lotyro 150,u
Lotyro 150,Teliwise 80c,u
Amezolin,Covan,u
Gravimox,Latanopta,u
Olmity-H,Nascorb,u
Cypomex Forte,Erventril Forte,u
Urixokind-80,Enerzinc,u
Nasamed,Zithrotech,u
BONALET-CEE,CAPD/DPCA 19 Stay Safe Link,u
Zoloral,Plenacyl-200,u
Irbeq 300,Katinko White Extra Strength,u
Saphren 400,Gencivenz-1000,u
Diurix-25,Eloxim,u
Ferlin,Leveram,u
Moxiforce,Onita,u
Ivtig,Nervica 25,u
Lyrica,Rythma,u
Povi-Guard,Pulvid,u
Cefxitrix,Insvex,u
Caboo 450,Ofla-Drops,u
Adrylex,Vitazee,u
Latanopta,ZOBONE 5,u
Presartan H 50,Scheeprin,u
Gemosanz-1000,Flusal 50,u
Strator,Gentimin,u
Urdoxy,Berrinerve,u
Flactamacin 500,Duspatalin,u
Teliwise 80c,Vispogesic Forte,u
Innohep,Koppel Forte,u
Co-Avox,Q-Tor,u
Mucolyx-75,Galcinar,u
CAPD/DPCA 19 Stay Safe Link,Airokast,u
Green Cross,Tenol,u
Cgen Plus,Clanav 625,u
Nervica 25,Epovax,u
Eloxim,Airokast,u
Moxinova CV,Bio-Termin AS,u
Globisaph,Hemaquest,u
Ceforan-200,Cidianum,u
Tenol,Angiostar 75,u
Valabin 500,Ceforan-200,u
Berrinerve,Atorlipids 40,u
Gentimin,Tenol,u
TEIKEDEN-500,Caboo 450,u
Casino - Mild Fragrance,Citisaph-500,u
Simponi,Pillxamic,u
Cortizan,Ivtig,u
Tuzer,Rexidol Forte,u
Vastalife-20,Olmity-H,u
Ivatrol,Ezeequit 2,u
Fluifort-M,Ixime,u
Temosanz-100,Diclegis,u
Covan,Valazyd 160,u
Green Cross,Marphen C,u
Vispogesic Forte,Escinal,u
Linovre,Norvatrol,u
Katinko White Extra Strength,Rythma,u
Vcoxib 120,Muravit Cee Plus D,u
Green Cross,Neogestron,u
Zocor,Corbizee + D3500,u
Clamoxmed 250,Fresh Eyes,u
"Alaxan Fr ""For Export Only""",Dexticort,u
Pillxamic,Aldren 70,u
Rexidol Forte,Powervit,u
IrbeSpeed HCT,Olmephil 10,u
Candego-16,Diclegis,u
Dialycare,Medamol,u
Powervit,Syden-C Pluz,u
Licealiz Soothing Coolness,Gastromax,u
TEIKEDEN-500,Duspatalin,u
HugelTox,Actarb 40,u
Teliwise 80c,Ursocare,u
Covan,Simponi,u
Lyrica,HugelTox,u
Phytomen,Bronchosal,u
Ivtig,Levostrat,u
ProVitaCap,Atorlipids 40,u
Ramec Forte,Melashine,u
Ferlin,Norvatrol,u
Abirone,Lepstop,u
Alaxpro,Triclir,u
Sitajack-M,Strator,u
Imatrop,Bronchosal,u
Cenprahep,Benzimir,u
Chlorbact 1gm,Presartan H 50,u
Hypozam,Citisaph-500,u
Gastromax,Golvate Pronatal,u
Cefubest,Zelapine,u
Hazolin,Teliwise 80c,u
Caloderm,Ivtig,u
Vancyn,PIPZO HOSPI,u
Airokast,Proivig,u
Co-Avox,Iritanz,u
Co-Altria,Cyclixine 1000,u
Esoric 20,Tempmed,u
Sitajack-M,Amoxitrene,u
Cyclixine 1000,Durasal-CR,u
Tozam 100/5,Epibiocin-10,u
C-4 Zink,Angiostar 75,u
Syden-C Pluz,Levoflox,u
Povi-Guard,Casino - Mild Fragrance,u
Koppel Forte,Appexon,u
Ategra,Ceftin,u
Ojos-40,Cleverge,u
Dorzoplus,Febuxosaph-40,u
Profostar,Exatoxyn,u
IrbeSpeed HCT,Neurolin,u
Chevit-D3,Trimetaz,u
Proivig,Brecare,u
Appeczin,Galcinar,u
Valabin 500,Nutri Immunoboost,u
Hypozam,Drexifer,u
Insvex,Onita,u
Lepstop,ZINRON-F,u
Paraxam,Gozol Iv,u
Momesone,Aciflam,u
Remol 240,Tenol,u
Leveram,Zithrotech,u
Lomoh-40,Chevit-D3,u
Imixia,Ratidin,u
Zelex,Ategra,u
Corbizee + D,Paraxam,u
Emesidon,Phytomen,u
Linovre,Glicamed,u
Ceforan-200,Lara,u
Aceclo-X,Setacef,u
CAPD/DPCA 19 Stay Safe Link,Hazolin,u
Gastrec 20,Goutfree 80,u
Colis,Actarb 40,u
Co-Altria,Tozam 100/5,u
Mama'S Love,Ferrinova,u
Insvex,Cidianum,u
Chlorbact 1gm,Neurolin,u
Escinal,Nasamed,u
Vispogesic Forte,Rexidol Forte,u
ProVitaCap,Benzomed,u
Aizet-S,Philcet Plus,u
Feronerv-Fa,Tenol,u
Galcinar,Hydrophen,u
Appexon,Corbizee + D,u
Trexasaph-25,Simponi,u
CAVE  3.125,Urdoxy,u
Episaphcin-10,Hexamin SR,u
Gozol Iv,Cenprahep,u
Normix,Globisaph,u
Cypomex Forte,Nebivomed-5,u
Hydrocortef,Atorlipids 40,u
Trexasaph-25,Caloderm,u
Gastrhotek,Levocarbdin,u
Globazine-200,Fleming,u
Fobil,Sodrogen,u
AMINOSTERIL N-HEPA 8%,Flusal 50,u
Ixime,Gastrhotek,u
Imatrop,Amlodel 10,u
Nasamed,Flusal 50,u
Paraxam,Triolev-200,u
Preva M,Fresh Eyes,u
Lomoh-40,Cenvert-8,u
Clavocure,Azukon Mr,u
Gentimin,Vindiclo,u
CAPD/DPCA 19 Stay Safe Link,Marphen C,u
Axachrome,Co-Altria,u
Tiogiva,Latanopta,u
Imixia,Gastrec 20,u
Ambisol-150,Povigen,u
Pantec-DSR,Hypozam,u
Galcinar,Dexticort,u
Metsaphtin - 50/850,Diclegis,u
Ratidin,Sitajack-M,u
Setacef,Caloderm,u
Dorzoplus,Candego-16,u
Jaxime 1.5,Kudos Blooming Skin Renew Cream,u
Presartan H 50,Ursocare,u
Latanopta,AMINOSTERIL N-HEPA 8%,u
Cypomex Forte,Tuzer,u
Perigard-2,Clanav 625,u
Adrylex,Irbeq 300,u
Caboo 450,Golvate Pronatal,u
Saphcorbate,Fluifort-M,u
Profostar,Winolap,u
ZYNAPHAR,Irbezil 300,u
Katinko White Extra Strength,Lislin-5,u
Vexdim 5,Plenacyl-200,u
Zelapine,SG Vent,u
Tenol,Maxidine,u
Bacxime,Tempmed,u
Axachrome,Aciflam,u
Moxiforce,Supraneuron,u
Vastalife-20,Amvax-B,u
Flosartan,Cyclixine 1000,u
Paraxam,Meedsone,u
Cenprahep,Saphloval,u
Imixia,Urdoxy,u
Cafgard Forte,Amoxitrene,u
Caloderm,Bacxime,u
Sapholic-5,Globisaph,u
Guimgesic Forte,Episaphcin-10,u
Cafgard Forte,Alaxpro,u
Zocor,Ratidin,u
Saphloval,"Alaxan Fr ""For Export Only""",u
Lesirheu,Hexamin SR,u
Corbizee + D,Moxiforce,u
Leveram,Exatoxyn,u
Vancyn,Saphloval,u
Diclegis,Atorfibrate,u
Glicamed,Amezolin,u
Gastrec 20,"Alaxan Fr ""For Export Only""",u
BE Td,Saatin 20,u
Detoc,Winolap,u
Flusal 50,Saphren 400,u
Salumed,Abirone,u
Remol 240,Tuzer,u
Cefovex,DREIFLEX,u
Bleoace,Berrinerve,u
Gentimin,Enerzinc,u
Aciflam,Gastrhotek,u
Lislin-5,Olmexl-40,u
Nzytop,Katinko White Extra Strength,u
Corbizee + D,Caboo 450,u
Tenol,Klarimed,u
Cenprahep,Rythma,u
Abirone,Flusort,u
Atroact-20,Bromacef,u
Simvasyn,Maxidine,u
Leveram,Gozol Iv,u
Benzimir,Clavoxtin,u
Gencivenz-1000,Mama'S Love,u
Sb-Plex,Saphloval,u
Guimgesic Forte,Epibiocin-10,u
Corbizee + D,Olmesar-Am 5/40,u
Chlorbact 1gm,Cafgard Forte,u
Ezeequit 2,Caloderm,u
Clamoxmed 250,Plenacyl-200,u
Fobil,Tazivex,u
Ursostar 300,Melashine,u
Olmexl-40,Ostaz-50,u
Urdoxy,Primigyn,u
Ostaz-50,Phytomen,u
Galcinar,TNA-Peri,u
Eurozyllin 250,Lislin-5,u
Amoxicillin (As Trihydrate),Onita,u
Urixokind-80,Kombiglyze XR,u
Aldren 70,Fleming,u
Mama'S Love,Eposid,u
Setacef,Ezeequit 2,u
Zocor,Fosavance,u
Saphren 400,FEMARA,u
Fleming,Vispogesic Forte,u
Tazivex,Lipend 10,u
Dr. Alvin Rejuvenating,Momesone,u
Norvatrol,Cleverge,u
Proivig,Ceforan-200,u
Ambisol-150,ATONAMIS,u
Latanopta,Valabin 500,u
Predsenz,Varivax,u
Cardilol,Flusort,u
Afreeprazole,SG Vent,u
Anoion,Cefubest,u
Lotyro 150,Dorzoplus,u
Amoxicillin (As Trihydrate),Strator,u
Tobracor,Azukon Mr,u
Flosartan,Tozam 100/5,u
Urixokind-80,Capomed DS,u
Onsetron,AMINOSTERIL N-HEPA 8%,u
Innohep,Lyrica,u
Appexon,Trane-West,u
Clanav 625,Urdoxy,u
Lislin-5,Zelapine,u
Oustma,Onita,u
Caxeta 500,Mama'S Love,u
Xefatrex,Caloderm,u
Axemef,Hydrocortef,u
Gastromax,Mirovit,u
Amezolin,Leveram,u
Bio-Termin AS,Hazolin,u
Flactamacin 500,Mucolyx-75,u
Jaxime 1.5,Ratidin,u
Lodistad Er,APTGESIC,u
Appexon,Aciflam,u
Atorfibrate,Caboo 450,u
Axiclav,Ambisol-150,u
Katinko White Extra Strength,Aurotazevan,u
Urixokind-80,Alaxpro,u
Co-Altria,Amezolin,u
Aciflam,Brexemes,u
Fresh Eyes,Loartin,u
Lepstop,Erventril Forte,u
Globazine-200,Infulgan,u
Tozam 100/5,Sugamacen,u
Dr. Alvin Rejuvenating,Butamir,u
Vexdim 5,Tiogiva,u
Pure-Cee'E,Mysod,u
Chevit-D3,Aizet-S,u
Triclir,Detoc,u
Team Duo,Syden-C Pluz,u
Epibiocin-10,Rocum,u
Bacxime,Aciflam,u
Mucucil,Setacef,u
Latanopta,Leveram,u
Trexasaph-25,Atroact-20,u
Sodrogen,Cypomex Forte,u
AMINOSTERIL N-HEPA 8%,Semoxil 1-6,u
Cefribusin,Winolap,u
Caxeta 500,Amtacil-WFI,u
Eurozyllin 250,Tai Chi Cool Stick,u
Cenprahep,Nacetyl 400,u
Zelex,Axachrome,u
Zemetrin,Moxiforce,u
Anoion,Levoflox,u
Atorlipids 40,Flusort,u
Vitazee,Carmepem,u
Atorlipids 40,Adrylex,u
Atorfibrate,Lara,u
Cefubest,Bleoace,u
Zoloral,Vexdim 5,u
Muravit Cee Plus D,Mama'S Love,u
Ascanex,Predsenz,u
Jaxime 1.5,Aldren 70,u
Nutrimin forte,Clanav 625,u
Drexifer,Gastrec 20,u
Marphen C,ZOBONE 5,u
Irbeq 300,Paraxam,u
Meedsone,Imatrop,u
Levocarbdin,Tempmed,u
Philcet Plus,Mucolyx-75,u
Hexamin SR,Anoion,u
Leveram,Prazocap,u
Melashine,Flusort,u
Zelex,Bacxime,u
Drexifer,Mama'S Love,u
FebuPrime 40,Abirone,u
Dr. Alvin Rejuvenating,K-Lyte,u
Nacetyl 400,Fobil,u
Olangem OD 20,C-Cure Max,u
Bio-Termin AS,Ivatrol,u
Profostar,Glicamed,u
Detoc,CAPD/DPCA 19 Stay Safe Link,u
Varivax,Preva M,u
Clavocure,Leptam,u
Mavedol,Tazivex,u
Proivig,Corbizee + D3500,u
Aciflam,FEMARA,u
Airokast,Valcubit-50,u
Amtacil-WFI,Aurotazevan,u
Benzimir,BE Td,u
Philcet Plus,Proivig,u
Ojos-40,Simponi,u
Ceforan-200,Paraxam,u
Oustma,Calaman-Zee Plus,u
Enoxar,Dorzoplus,u
Vindiclo,MAXI-AID,u
Trimetaz,Katinko Oil,u
Tenol,Drexifer,u
Medamol,Corbizee + D,u
Cerin,Onsetron,u
Mysod,Cefxitrix,u
Olmephil 10,Moxiforce,u
Norvatrol,FebuPrime 40,u
BONALET-CEE,Saphloval,u
Oustma,Epibiocin-10,u
Melashine,Sapholic-5,u
Vastalife-20,Gastromax,u
Caboo 450,Tuzer,u
Corbizee + D,FEMARA,u
Presartan H 50,Urixokind-80,u
Cefubest,AMINOSTERIL N-HEPA 8%,u
SG Vent,Erventril Forte,u
DOPAGEN,FeMax,u
Sodrogen,Erubixine-50,u
Amlodel 10,Powervit,u
Axiclav,Moxinova CV,u
Q-Tor,Benzomed,u
Escinal,Ceforan-200,u
ZYNAPHAR,Diurix-25,u
Co-Avox,Claviro,u
Corbizee + D3500,Gastromax,u
Levostrat,Casino - Mild Fragrance,u
Hybid,Rythma,u
Cefupharm,Flosartan,u
Winolap,Gemosanz-1000,u
Ratidin,DOPAGEN,u
Katinko White Extra Strength,Olmesar-Am 5/40,u
Ocuper,Nadrexol,u
Airokast,Clavocure,u
Licealiz Soothing Coolness,Caboo 450,u
Vindiclo,Nutri Immunoboost,u
Rocum,Povigen,u
Stravas,Rapcenate,u
Mucofar,Leveram,u
Bleoace,Tozam 100/5,u
Atroact-20,Cidianum,u
Irbeq 300,Belphrine,u
Cgen Plus,Aldren 70,u
Casino - Mild Fragrance,Vastalife-20,u
Galcinar,Alcera,u
Nadrexol,MAXI-AID,u
Goutless,SANOXETIL-125,u
Trexasaph-25,Vcoxib 120,u
Insvex,Imatrop,u
Exzomel,Sodrogen,u
Leptam,C-4 Zink,u
Aiiracan 8,Trimetaz,u
Semoxil 1-6,Insvex,u
Zoloral,Hazolin,u
Galcinar,Valcef,u
Caboo 450,Brecare,u
DREIFLEX,Lepstop,u
Lamtac 25,Rexidol Forte,u
Salumed,Brexemes,u
Guimgesic Forte,Dialycare,u
Ferlin,Butamir,u
Atorlipids 40,Philcet Plus,u
Hemaquest,Plenacyl-200,u
Tenol,Olmesar-Am 5/40,u
Exatoxyn,"Alaxan Fr ""For Export Only""",u
Norvatrol,Gastromax,u
Nadrexol,Green Cross,u
Urdoxy,Saatin 20,u
Ixime,Valazyd 160,u
Cypomex Forte,Teliwise 80c,u
"Alaxan Fr ""For Export Only""",Clamoxmed 250,u
Hybid,Setacef,u
Zithrotech,Epibiocin-10,u
Claviro,Clanav 625,u
Mama'S Love,Proivig,u
Multisol-R in D5 Water,Calvicee Plus,u
Povigen,Fenaxin,u
Preva M,Irbeq 300,u
Dicey,Nascorb,u
Innohep,Bacxime,u
Tenol,Appexon,u
Phytomen,Bromacef,u
Lomoh-40,Dialycare,u
Jaxime 1.5,Norvatrol,u
Caboo 450,Lotyro 150,u
Imixia,Neuro-Ace,u
Atorfibrate,Nutri Immunoboost,u
Febuxosaph-40,Hydrocortef,u
Mucolyx-75,Olmity-H,u
Epibiocin-10,Goutless,u
Syden-C Pluz,Ceftin,u
Ivtig,Fulverhys,u
Melashine,ZOBONE 5,u
Latanopta,Imixia,u
Levoflox,HugelTox,u
Vastalife-20,Fresh Eyes,u
Q-Tor,Profostar,u
Seredol,Febox-40,u
Antaxid,ZYNAPHAR,u
TNA-Peri,Gastrec 20,u
Clavoxtin,Fresh Eyes,u
Levoflox,ZINRON-F,u
Co-Amoxisaph-228,Escinal,u
Lomoh-40,Ivatrol,u
Jazcof,Infulgan,u
Farmaxillin 50,Ojos-40,u
Afreeprazole,Gencitav,u
Saphcorbate,Metsaphtin - 50/850,u
Feronerv-Fa,Mavedol,u
Olmesar-Am 5/40,Hazolin,u
Goutless,Mucofar,u
Triclir,Gloclav,u
Nutri Immunoboost,Ivtig,u
Diurix-25,DOPAGEN,u
Febuxosaph-40,Nebivomed-5,u
Ebutol,Dorzoplus,u
Klarimed,Doxicon,u
Olangem OD 20,Katinko Oil,u
Scheeprin,Imso,u
Hazolin,Clozakip,u
Nacetyl 400,Belphrine,u
Rythma,Antaxid,u
Cefxitrix,Valabin 500,u
Flosartan,Endusol-M,u
Ferrinova,Dicey,u
Vindiclo,Leptam,u
Aurotazevan,Nasamed,u
Amoxicillin (As Trihydrate),Saphren 400,u
Emesidon,Ambisol-150,u
Fluifort-M,Tigemac 90,u
Exatoxyn,Guimgesic Forte,u
Moxinova CV,Melashine,u
Vitazee,Sodrogen,u
Gastrhotek,Airokast,u
Detoc,Triclir,u
Melashine,HugelTox,u
Irbezil 300,Innohep,u
Galcinar,Valcubit-50,u
Ambisol-150,Sitajack-M,u
Mysod,Globisaph,u
Presartan H 50,Mucobron-D,u
Medamol,Clavoxtin,u
Globisaph,Amezolin,u
Escinal,Moxinova CV,u
Ivatrol,Calvicee Plus,u
Chlorbact 1gm,Ceftin,u
Erventril Forte,Airokast,u
Goutless,Paraxam,u
Loartin,Green Cross,u
Tobracor,Ivatrol,u
Perigard-2,Tuzer,u
Simvasyn,Scheeprin,u
Detoc,FebuPrime 40,u
Flusal 50,Dicey,u
Antaxid,Takol-CR,u
TEIKEDEN-500,Triolev-200,u
Ceforan-200,Ursocare,u
DOPAN,Syden-C Pluz,u
Feronerv-Fa,Povi-Guard,u
Eposid,Axemef,u
Cenvert-8,Tempmed,u
Nasamed,Zocor,u
Lobrix,Phytomen,u
Infulgan,Tigemac 90,u
Febuxosaph-40,Pantec-DSR,u
Q-Tor,Moxiforce,u
Galcinar,Pulvid,u
Sb-Plex,Amezolin,u
Kombiglyze XR,Temosanz-100,u
ProVitaCap,HugelTox,u
Gloclav,Rapcenate,u
Zartob,Fed-Cee,u
Linovre,Bambec,u
Jaxime 1.5,Exzomel,u
Cefribusin,Gemosanz-1000,u
Simponi,Predsenz,u
Preva M,Gencitav,u
Mysod,TNA-Peri,u
Galcinar,Endusol-M,u
Lara,Zelapine,u
Mavedol,Amlodel 10,u
Spirolin,DREIFLEX,u
Epovax,Hexamin SR,u
SG Vent,Mirovit,u
Endusol-M,Goutfree 80,u
Gemosanz-1000,Bio-Termin AS,u
Megalax,Clavstan,u
Hazolin,Glicamed,u
Neurolin,Muravit Cee Plus D,u
Ebutol,Trane-West,u
Irbezil 300,Ostaz-50,u
Actarb 40,Imso,u
APTGESIC,ATONAMIS,u
Kombiglyze XR,Levoflox,u
Olmexl-40,Dexticort,u
Urixokind-80,Axemef,u
TNA-Peri,Cafgard Forte,u
Bactisul,Casino - Mild Fragrance,u
MAXI-AID,Lara,u
Meroparm,PIPZO HOSPI,u
Primigyn,Lislin-5,u
Hemaquest,Amlodel 10,u
Vitazee,Flusal 50,u
Vcoxib 120,Zithrotech,u
Duspatalin,ZYNAPHAR,u
Lamtac 50,Multisol-R in D5 Water,u
Hexamin SR,Esoric 20,u
Neurotrene 300,Afreeprazole,u
Trexasaph-25,TEIKEDEN-500,u
Gentimin,ZYNAPHAR,u
Dr. Alvin Rejuvenating,Preva M,u
Tozam 100/5,Saphloval,u
Zocor,Hemaquest,u
Goutless,Butamir,u
Bactisul,Clavstan,u
Mucobron-D,Sugamacen,u
Mysod,Vancyn,u
Setacef,Cyclixine 1000,u
Mucucil,Fed-Cee,u
Citisaph-500,Cisflem,u
Povigen,Damuxin,u
Gravimox,Colis,u
Co-Avox,Farmaxillin 50,u
Venokern,Mama'S Love,u
ATONAMIS,Axachrome,u
Ocuper,Urixokind-80,u
Plenacyl-200,Lamtac 50,u
Cidianum,PIPZO HOSPI,u
DREIFLEX,Fosavance,u
Megalax,FeMax,u
Ezeequit 2,Varivax,u
Philcet Plus,MAXI-AID,u
Colis,Brexemes,u
Valvir-450,Aizet-S,u
Maxithro,Leptam,u
Olmexl-40,Sitajack-M,u
Olmesar-Am 5/40,Temosanz-100,u
Infulgan,Mama'S Love,u
Epovax,Cefribusin,u
Amoxicillin (As Trihydrate),Amvax-B,u
Neopenmax XL,Cefribusin,u
Imixia,Multisol-R in D5 Water,u
Cefovex,Licealiz Soothing Coolness,u
Lara,Scheeprin,u
Feronerv-Fa,Phytomen,u
Vitasaphd3-2000,Brexemes,u
Zocor,Presartan H 50,u
Nacetyl 400,FeMax,u
Atorlipids 40,Rexidol Forte,u
Lesirheu,Meedsone,u
Atorfibrate,Casino - Mild Fragrance,u
Exatoxyn,FEMARA,u
Rubisar,Ofla-Drops,u
Anoion,ZYNAPHAR,u
Amlodel 10,Tozam 100/5,u
Seredol,Takol-CR,u
Olmexl-40,Cefupharm,u
Benzimir,Candego-16,u
Nasamed,Ascanex,u
Co-Avox,Dialycare,u
ATONAMIS,Olangem OD 20,u
Sb-Plex,Spirolin,u
Vispogesic Forte,Melashine,u
Esoric 20,Gastrec 20,u
Clavocure,Triolev-200,u
Saatin 20,Muravit Cee Plus D,u
Q-Tor,Bactisul,u
Hybid,Atroact-20,u
Cypomex Forte,Koppel Forte,u
Medamol,Licealiz Soothing Coolness,u
Casino - Mild Fragrance,Vancyn,u
Dr. Alvin Rejuvenating,Marphen C,u
Gravimox,Appeczin,u
Fed-Cee,Brexemes,u
Dexticort,Vcoxib 120,u
Cidianum,Cefupharm,u
Teliwise 80c,Kombiglyze XR,u
Cefovex,Laboxtat 40,u
Ceforan-200,Totacef-1000,u
Neopenmax XL,Galcinar,u
Xefatrex,Lyrica,u
Cafgard Forte,Cefubest,u
Fosavance,Belphrine,u
Megalax,Doxicon,u
Moxinova CV,Tai Chi Cool Stick,u
DOPAGEN,Ferlin,u
Mucobron-D,Cefubest,u
Aldren 70,BONALET-CEE,u
Zocor,Avarin,u
Olmexl-40,Atroact-20,u
Urdoxy,Golvate Pronatal,u
Axiclav,Hemaquest,u
Butamir,Nebivomed-5,u
Esoric 20,Flusal 50,u
Nascorb,Nebivomed-5,u
Maxithro,Tuzer,u
Povi-Guard,Meroparm,u
Gloclav,Tuzer,u
Ojos-40,Alsea-E,u
Zoloral,Neogestron,u
Butamir,Sugamacen,u
Lodistad Er,Scheeprin,u
Gentimin,Paraxam,u
IrbeSpeed HCT,Mama'S Love,u
Enoxar,Q-Tor,u
Profostar,Mama'S Love,u
Dexticort,Appexon,u
Detoc,Casino - Mild Fragrance,u
Tazivex,Escinal,u
Lobrix,Citisaph-500,u
Pletzolyn,Mirovit,u
Koppel Forte,Mama'S Love,u
Olangem OD 20,Amlodel 10,u
Bleoace,FebuPrime 40,u
Temosanz-100,Eurozyllin 250,u
Dorzoplus,HugelTox,u
Mavedol,Axiclav,u
Salveo ODT,Vitazee,u
SG Vent,Vancyn,u
Capomed DS,Alcera,u
Ivtig,BE Td,u
Fresh Eyes,Valcef,u
Valvir-450,Normix,u
Ascanex,Q-Tor,u
Venokern,Neuro-Ace,u
Cenprahep,Valabin 500,u
Team Duo,C-4 Zink,u
Perigard-2,Pulvid,u
HugelTox,Neurotrene 300,u
Clavoxtin,Metsaphtin - 50/850,u
Clamoxmed 250,Lepstop,u
Bio-Termin AS,Normix,u
ZOBONE 5,Povi-Guard,u
Laboxtat 40,Vindiclo,u
Tigemac 90,Butamir,u
Lesirheu,Appexon,u
Alcera,Syden-C Pluz,u
Laboxtat 40,Belphrine,u
Zithrotech,Cafgard Forte,u
Ascanex,Durasal-CR,u
Mavedol,ZOBONE 5,u
Emesidon,Melashine,u
Roxicef S250,Citisaph-500,u
Hexamin SR,Olmesar-Am 5/40,u
Benzomed,Ursostar 300,u
Leveram,Meroparm,u
Phytomen,Detoc,u
Citisaph-500,Vcoxib 120,u
Golvate Pronatal,Cenprahep,u
HugelTox,Lomoh-40,u
Zemetrin,CAPD/DPCA 19 Stay Safe Link,u
Trexasaph-25,Hybid,u
Team Duo,Innohep,u
Normix,Fobil,u
Meedsone,Insvex,u
Atroact-20,Latanopta,u
Sapholic-5,Philcet Plus,u
"Alaxan Fr ""For Export Only""",Seredol,u
Co-Avox,Maxithro,u
Atorlipids 40,Epovax,u
Ofla-Drops,Ojos-40,u
Ceftin,Eposid,u
Caloderm,Diapraz,u
Clavoxtin,Emesidon,u
Q-Tor,Normix,u
Fobil,Caloderm,u
Metsaphtin - 50/850,Cerin,u
Mysod,Irbezil 300,u
"Alaxan Fr ""For Export Only""",Lotyro 25,u
ZYNAPHAR,Lara,u
Irbeq 300,Teliwise 80c,u
Corbizee + D,Ursocare,u
Muravit Cee Plus D,Irbeq 300,u
Bambec,Olmity-H,u
Sodrogen,Seredol,u
Hybid,Erubixine-50,u
Kombiglyze XR,Fluifort-M,u
Totacef-1000,Aizet-S,u
Roxicef S250,Esoric 20,u
Fobil,Citisaph-500,u
Epovax,Nadrexol,u
Vispogesic Forte,Hemaquest,u
Zemetrin,Durasal-CR,u
FeMax,Levocarbdin,u
Bambec,Globisaph,u
Saphloval,Corbizee + D,u
ZYNAPHAR,Temosanz-100,u
Escinal,"Alaxan Fr ""For Export Only""",u
Lipend 10,Proivig,u
Amoxitrene,Seredol,u
Mysod,Bambec,u
Valcubit-50,Moxinova CV,u
Brecare,Hemaquest,u
Neurolin,"Alaxan Fr ""For Export Only""",u
Cypomex Forte,Hybid,u
Primudine,Multisol-R in D5 Water,u
Roxicef S250,Phytomen,u
Cgen Plus,Gloclav,u
Axemef,Mucofar,u
Imatrop,Gastrec 20,u
Neurotrene 300,Fleming,u
Hexamin SR,Dr. Alvin Rejuvenating,u
Bromacef,Irbeq 300,u
Zoloral,Fenaxin,u
Tozam 100/5,Teliwise 80c,u
Esoric 20,Momesone,u
Clavstan,PIPZO HOSPI,u
Gemosanz-1000,Hazolin,u
Cenprahep,Appeczin,u
Cyclixine 1000,Licealiz Soothing Coolness,u
Epovax,Zoloral,u
Exzomel,Ocuper,u
Lipend 10,Alcera,u
Salumed,Zelex,u
Cardilol,Lomoh-40,u
Guimgesic Forte,Licealiz Soothing Coolness,u
Cisflem,Rapcenate,u
Ratidin,Axiclav,u
Zelex,Urdoxy,u
DOPAN,Olmity-H,u
Bacxime,CAPD/DPCA 19 Stay Safe Link,u
Cisflem,Valcef,u
Cortizan,Tozam 100/5,u
Brecare,Hydrocortef,u
Duspatalin,Avarin,u
Atorfibrate,Erventril Forte,u
Leveram,Tobracor,u
Cenprahep,Flosartan,u
Urixokind-80,Licealiz Soothing Coolness,u
Eloxim,Team Duo,u
Bacxime,Flusort,u
Golvate Pronatal,Cafgard Forte,u
Dialycare,Hemaquest,u
Cafgard Forte,Amtacil-WFI,u
Sugamacen,Abirone,u
Neuro-Ace,Durasal-CR,u
Atorlipids 40,Irbezil 300,u
Bactisul,Gravimox,u
Sugamacen,Clanav 625,u
Hazolin,Capomed DS,u
Kombiglyze XR,Alsea-E,u
Lodistad Er,Phytomen,u
Sapholic-5,Valcef,u
Exzomel,Cgen Plus,u
Eurozyllin 250,Tiogiva,u
Olangem OD 20,CAPD/DPCA 19 Stay Safe Link,u
Lepstop,Fosavance,u
Cyclixine 1000,Powervit,u
Prazocap,Mavedol,u
Imso,Lotyro 25,u
Fobil,Nervica 25,u
Goutfree 80,Nzytop,u
Katinko White Extra Strength,Lamtac 25,u
